# 1D ASCII output created by CarpetIOASCII
#
# eTyy x (eTyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 24 24	0	-2 0 0	1.14624279482e-26
0	1 24 24	0	-1.9166666666667 0 0	1.152944872139e-26
0	2 24 24	0	-1.8333333333333 0 0	1.1602897027505e-26
0	3 24 24	0	-1.75 0 0	1.168374246155e-26
0	4 24 24	0	-1.6666666666667 0 0	1.1773159611469e-26
0	5 24 24	0	-1.5833333333333 0 0	1.1872585155195e-26
0	6 24 24	0	-1.5 0 0	1.2004353759067e-26
0	7 24 24	0	-1.4166666666667 0 0	1.2122142776472e-26
0	8 24 24	0	-1.3333333333333 0 0	1.2251049389755e-26
0	9 24 24	0	-1.25 0 0	1.2413532587527e-26
0	10 24 24	0	-1.1666666666667 0 0	1.2601200822728e-26
0	11 24 24	0	-1.0833333333333 0 0	1.2820376279479e-26
0	12 24 24	0	-1 0 0	1.3079680700451e-26
0	13 24 24	0	-0.91666666666667 0 0	1.3391180280663e-26
0	14 24 24	0	-0.83333333333333 0 0	1.3772286479624e-26
0	15 24 24	0	-0.75 0 0	8.6865112953834e-05
0	16 24 24	0	-0.66666666666667 0 0	0.00054349955408045
0	17 24 24	0	-0.58333333333333 0 0	0.0016379460066429
0	18 24 24	0	-0.5 0 0	0.0037061905266649
0	19 24 24	0	-0.41666666666667 0 0	0.0070904400188458
0	20 24 24	0	-0.33333333333333 0 0	0.011972596457171
0	21 24 24	0	-0.25 0 0	0.018093878437985
0	22 24 24	0	-0.16666666666667 0 0	0.024478362572063
0	23 24 24	0	-0.083333333333333 0 0	0.02947111861963
0	24 24 24	0	0 0 0	0.031379528521517
0	25 24 24	0	0.083333333333333 0 0	0.02947111861963
0	26 24 24	0	0.16666666666667 0 0	0.024478362572063
0	27 24 24	0	0.25 0 0	0.018093878437985
0	28 24 24	0	0.33333333333333 0 0	0.011972596457171
0	29 24 24	0	0.41666666666667 0 0	0.0070904400188458
0	30 24 24	0	0.5 0 0	0.0037061905266649
0	31 24 24	0	0.58333333333333 0 0	0.0016379460066429
0	32 24 24	0	0.66666666666667 0 0	0.00054349955408042
0	33 24 24	0	0.75 0 0	8.6865112953834e-05
0	34 24 24	0	0.83333333333333 0 0	1.3772286479624e-26
0	35 24 24	0	0.91666666666667 0 0	1.3391180280663e-26
0	36 24 24	0	1 0 0	1.3079680700451e-26
0	37 24 24	0	1.0833333333333 0 0	1.2820376279479e-26
0	38 24 24	0	1.1666666666667 0 0	1.2601200822728e-26
0	39 24 24	0	1.25 0 0	1.2413532587527e-26
0	40 24 24	0	1.3333333333333 0 0	1.2251049389755e-26
0	41 24 24	0	1.4166666666667 0 0	1.2122142776472e-26
0	42 24 24	0	1.5 0 0	1.2004353759067e-26
0	43 24 24	0	1.5833333333333 0 0	1.1872585155195e-26
0	44 24 24	0	1.6666666666667 0 0	1.1773159611469e-26
0	45 24 24	0	1.75 0 0	1.168374246155e-26
0	46 24 24	0	1.8333333333333 0 0	1.1602897027505e-26
0	47 24 24	0	1.9166666666667 0 0	1.152944872139e-26
0	48 24 24	0	2 0 0	1.14624279482e-26

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
